sample_id,catalog_content,image_link
268826,"Item Name: Black Jewell Gourmet Popcorn Kernels, Native Mix, 28.35 Ounces (Pack of 1)
Value: 28.35
Unit: Ounce
",https://m.media-amazon.com/images/I/71d8fOr3c7L.jpg
230443,"Item Name: Piu Bello Coffee Pods Light Variety Pack for Nespresso Original Machine - 3 Light Flavors of Chocolate, Nuts, Sweet Caramel - Rich & Balanced Taste, Kosher (3 Flavor Multipack 120 Count)
Bullet Point 1: NESPRESSO COMPATIBLE PODS - Enjoy delicious cafe quality roasted coffee, brewed fast and poured steaming hot & fresh directly into your awaiting cup. Piu Bello capsules are compatible with Nespresso Original line espresso machine.
Bullet Point 2: 3 LIGHT FLAVOR MULTIPACK COFFEE - Choose this 3 flavor multipack of Nespresso pods and enjoy three lighter varieties from the Piu Bello coffee collection including Piu Bello Blend, Roga flavor, and Espresso Bionda. Made from 100% Colombian Arabica beans.
Bullet Point 3: RICH & BALANCED TASTE - Serve up gourmet freshness in a single serve cup of coffee. Our Nespresso coffee pods deliver a rich and balanced flavor profile, perfectly encapsulated within a sleek pod structure, making it effortlessly convenient and easy to brew and cleanup.
Bullet Point 4: GOURMET COLOMBIAN ARABICA - Kosher certified coffee made using 100% gourmet Arabica beans sourced from Colombia, prized for its volcanic soil, jutting mountains, and world-class coffee bean quality. Arabica beans are sweeter and lighter, yielding an unmistakably mild yet rich aroma.
Bullet Point 5: 6 VARIETY FLAVORS TO LOVE - Add all 6 delicious Piu Bello coffee flavors to your coffee pod collection. Try our single flavor, 3-flavor, and 6-flavor multipacks available in these varieties: Bogota flavor, Roga flavor, Piu Bello Blend, Espresso Bionda, Lazio flavor, and Espresso Estremo.
Product Description: As the unmistakable sound and smell of fresh drip coffee fill the early morning air, you shudder to remember how much of a chore making coffee used to be. All the time spent waiting, then cleaning your coffee maker. All the money spent on cups of underwhelming coffee to-go. The subpar quality of other disappointing coffee pods… But those days are over. As you take a sip, inhale the rich aroma, and feel the steamy heat of the brew against your skin, that’s when you realize – Piu Bello coffee is truly a multi-sensory adventure.<br><br>With our gourmet Colombian Arabica coffee beans, it’s not just a singular taste – it’s a world-class, full-bodied coffee experience. By leveraging a complex and complementary fusion of flavors, we’ve crafted 6 distinct reserve-quality roasts available in sleek, modern capsule form. Ready for your home countertop or breakroom pod style coffee maker. Compatible with Nespresso Original line espresso machine.<br><br>6 FLAVOR VARIETIES:<br><br>Bogota flavor – Classic flavor with velvety and balanced fruity notes, refreshing citrus and delicate acidity. Medium roast sporting a velvety, dense, brown crema<br><br> Roga flavor – Taste and aroma is highly expressive, a well-rounded blend with rich flavors of chocolate and toasted nuts. Craft the perfect lungo with full brown crema<br><br> Piu Bello Blend – Full-bodied aroma and rich bouquet of flavors, with medium acidity and a distinct hint of chocolate and nuts<br><br> Espresso Bionda – Lighter roasting preserves the fine flavors. Coffee with a lively acidity and smooth balance of seductive aromas. Floral aroma, sweet nuts, and caramel flavor<br><br> Lazio flavor - Dark roasted beans meet dark chocolate and nutty aromas. Intense ristretto combines a pleasant bitterness and low acidity with a delicate sweet finish<br><br> Espresso Estremo - Rich, full-bodied dark roast meets dark chocolate, nuts, and pleasant bitterness with dense, brown crema.
Value: 120.0
Unit: Count
",https://m.media-amazon.com/images/I/81dzM+6rEcL.jpg
191956,"Item Name: Cocomels Dark Chocolate Covered Bites, Vanilla, 3.5 oz, 6 Pack, Dairy Free, Vegan, Organic
Bullet Point 1: Chocolate Covered Coconut Milk Caramel: 6 x 3.5 ounce resealable pouches of your favorite, snackable, chewy, dairy free coconut milk caramel covered in rich 60% dark chocolate, infused with a touch of aromatic Madagascar vanilla
Bullet Point 2: Blissfully Indulgent: the original chewy coconut milk caramel infused with Madagascar Vanilla, rolled in a thick coat of 60% dark chocolate creates the ultimate poppable bite
Bullet Point 3: Always: Dairy free, gluten free, non GMO, cholesterol free and high fructose corn syrup free; Sea Salt Cocomels are plant based, vegan-friendly and Kosher; A better for you candy option for those with special dietary needs or those looking for a sweet treat
Bullet Point 4: Artisan Crafted: Our best-selling coconut milk caramels are mindfully crafted, using simple ingredients and old world inspiration.
Product Description: Vanilla and chocolate, chocolate and vanilla...most possibly the best combination on the planet! And now you can have your vanilla (and chocolate)--AND eat it too--with our delightfully chewy chocolate-covered Cocomels Bites flavored with a touch of Madagascar vanilla.
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/81hAZ8gM0-L.jpg
55719,"Item Name: Wiley Wallaby Licorice 24 Ounce Classic Gourmet Soft & Chewy Australian Huckleberry Licorice Candy Twists, 3 Pack
Bullet Point 1: HUCKLEBERRY LICORICE - These thick, delicious chunks of huckleberry candy are soft, chewy, and full of fruity flavor in every bite!
Bullet Point 2: VEGAN CANDY - Our Australian licorice is certified vegan and kosher. We only use sustainable palm oil to create our fat-free soft candy.
Bullet Point 3: ON THE GO - Whether you need movie theater candy or party candy Wiley has you covered. A resealable bag keeps our chewy candy fresh for munching anytime!
Bullet Point 4: MADE BETTER - Don’t sacrifice good taste. We created a sweet candy with less sugar that still packs a punch of flavor!
Bullet Point 5: VARIETY CANDY - At Wiley we mix things up! Our delicious soft licorice comes in seven different flavors & licorice beans for an all-new licorice experience.
Product Description: LICORICE LOVERS REJOICE Finally that tough, flavorless licorice can be a thing of the past. Wiley Wallaby licorice has big bold flavors and a soft chewy texture your heart (and stomach) really desires! BFF: BEST FRUIT FLAVOR We packed Wiley so full of fresh fruit flavors, there was less room left for the things you could do without. Less sugar, fat free and absolutely no dairy or high fructose corn syrup - now your conscience can be clear while you enjoy our our Wiley fruit flavors. Win-Win-Win! BITE. CHEW. SMILE. REPEAT. Whether on your own or with your favorite people, Wiley makes the perfect mess-free snack anytime, anywhere! So the next time you're headed to the movies, out on a hike, or meeting up with friends, grab a bag of Wiley. EXPLORE MORE We believe that ""status quo"" isn't always best. That's why we continually develop new products and flavors - like our Sourrageous Drops!
Value: 72.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81+P7--FV7L.jpg
207779,"Item Name: Gurley's Chewy Honey Almond Nougat, Classic Candy Variety, Individually Wrapped, Bulk Candy for Party Favors (Pack of 12)
Bullet Point 1: Soft and chewy honey almond nougat candy, perfect for candy mix, candy bags for party favors, and pinata stuffers
Bullet Point 2: Individually wrapped candy for bulk snacks, office snacks, or as goody bag stuffers
Bullet Point 3: Pack of 12 for sharing and gifting
Bullet Point 4: Great for concession stand supplies, lunch snacks, or kids lunch snacks
Bullet Point 5: A classic addition to bulk candy variety packs, perfect for dollar items and candy bowls
Product Description: Savor the sweet blend of honey and almond in Gurley's Chewy Honey Almond Nougat. This classic Bit-O-Honey treat offers a delightful chewiness that melts in your mouth, providing a comforting sweetness that's reminiscent of nostalgic candy-shop favorites.
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/71N47w2Oq0L.jpg
217938,"Item Name: Large Oregon Hazelnuts in Shell (2 Pounds)
Bullet Point 1: Raw hazelnuts / filberts in the shell. Get that nut cracker ready.
Bullet Point 2: A great source of vitamins, minerals, Protein
Bullet Point 3: Can be eaten raw, roasted, or toasted. Excellent addition to salads, desserts, and more!
Product Description: Raw hazelnuts / filberts in the shell. Get that nut cracker ready.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/713hjUyNN0L.jpg
240115,"Item Name: Carolina Peanut Factory | Flavorful Gourmet Peanuts Hand-Roasted in Small Batches | Irresistibly Real Crunch Flavored Nuts Packed into Every Can | Butter Toffee Peanuts (10 oz)
Bullet Point 1: CRUNCHY PERFERCTION GUARANTEED. We're obsessed with the perfect crunch. Our roasted peanuts start with the finest North Carolina peanuts and undergo a secret roasting process that ensures they maintain their hearty crunch. When you open a can of our peanuts, you're guaranteed an irresistibly satisfying crunch in every bite.
Bullet Point 2: HAND-CRAFTED GOURMET DELIGHTS. Our flavored peanuts are not just snacks; they're true gourmet food delights. Each batch is gently hand-roasted and generously coated with a unique blend of spices, flavors, and seasonings. Experience the artisanal craftsmanship that goes into creating these exceptional, hand-crafted peanuts in Henderson, North Carolina.
Bullet Point 3: HEALTHY SNACKING CHOICE. Our peanut snacks are not only delicious but also a nutritious choice. Packed with protein, fiber, and essential nutrients, they make for a satisfying and wholesome healthy snacks for both casual munching and active lifestyles.
Bullet Point 4: SATISFACTION GUARANTEED. We're confident you'll love our gourmet nuts. Crack open a can and experience the unbeatable combination of crunch and flavor. We stand behind our product with a satisfaction guarantee. If you're not completely satisfied, let us know, and we'll make it right. Try them today and join the ranks of happy peanut enthusiasts!
Product Description: <p>Are you ready to experience peanuts like never before? At North Carolina Peanut Factory, we're passionate about delivering the perfect crunch packed into every can. Our journey begins with selecting only the finest North Carolina peanuts, which we then roast to absolute crunchy perfection using our secret process. The result? A snack that's truly exceptional.</p><p><p>Our specialty lies in crafting unique flavored peanuts, spicy peanuts, and candied nuts that are nothing short of gourmet delights. Hand-crafted in Henderson, North Carolina, each batch of our flavored nuts is a testament to artisanal craftsmanship. We take pride in gently hand-roasting every peanut and completely covering them with an irresistible mix of seasonings, ensuring that every bite is an explosion of flavor.</p><p><p>But it's not just about the crunch and flavor; it's about the quality and freshness. We start with the best, freshest North Carolina peanuts to guarantee that each can of our roasted peanuts meets the highest standards. Our commitment to quality extends from sourcing to roasting, ensuring that you get nothing but the very best.</p><p><p>Get ready to embark on a flavor journey like no other. Our gourmet nuts are not just snacks; they're culinary adventures waiting to be explored. From savory to sweet, our bold and unique flavors will dazzle your taste buds, leaving you craving for more.</p><p><p>And here's the best part: we're so confident that you'll love our peanuts that we offer a satisfaction guarantee. If you're not completely delighted with your purchase, just let us know, and we'll make it right. So go ahead, crack open a can of North Carolina Peanut Factory's Crunchy Gourmet Peanuts, and discover the unparalleled combination of crunch, flavor, and quality. Join the ranks of happy peanut enthusiasts today!</p>
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81esYATaA9L.jpg
4885,"Item Name: Lillie's Q - Zero Sugar Carolina Barbeque Sauce, Gourmet Carolina Sauce, Tangy BBQ Sauce with Tomato Vinegar, Sugar-Free Sauce, Keto-Friendly, Made with Gluten-Free Ingredients (18 oz, 2-Pack)
Bullet Point 1: A WESTERN CAROLINA SAUCE TRADITION WITH ZERO SUGAR: Enjoy flavors as authentic as the places they come from—including our Carolina Barbeque Sauce with tomato vinegar. Equally balanced & tangy with hints of apple—now available with ZERO SUGAR.
Bullet Point 2: OUR PREMIUM BBQ SAUCES GO ON BASICALLY EVERYTHING: We love to use our barbeque sauces on basically everything! But, our Zero Sugar Carolina BBQ Sauce is the perfect grilling sauce for pulled pork, brisket, & smoked chicken.
Bullet Point 3: OUR GOURMET SAUCES HAVE A STORY TO TELL: Why No. 40? On any pilgrimage from our hometown Chicago, hopping on Route 40 always means you're close to barbeque havens like Shelby, Greensboro, & Asheville. 657 miles have never been so worth it.
Bullet Point 4: KETO-FRIENDLY INGREDIENTS TO WRITE HOME ABOUT: Our barbeque sauces are made from a unique blend of keto-friendly ingredients. That means no high fructose corn syrup, no preservatives, made with gluten-free ingredients, & more.
Bullet Point 5: AUTHENTICALLY CRAFTED SOUTHERN BBQ: Serving up barbeque that is true to regional traditions while creating unique, reimagined flavors is an art form. Thanks to Grandma Lillie, a full family lineage of BBQ passion—we believe we’ve mastered it.
Product Description: Lillie's Q’s mission is to bring people together at the table to experience authentically crafted Southern barbeque flavors true to their regions and traditions. As Chef Charlie McKenna traveled the BBQ competition circuit from Memphis to Alabama and the Carolinas, he created a Lillie's Q sauce unique to each region and won the Memphis in May World Championship Barbecue Cooking Contest along the way...twice! Now, he’s serving up Southern BBQ that’s true to regional traditions while still creating unique, reimagined flavors—it’s an art form. Thanks to Grandma Lillie, a full family lineage of BBQ passion, and a commitment to craft, we believe we’ve mastered it. With four restaurants and a variety of sauces, rubs, mixes and more—we’re excited to show you why it's unlike anything you’ve ever tasted. Because we want everyone to enjoy the Southern flavors of Lillie’s Q, we created Zero Sugar Carolina. Our Zero Sugar Carolina Barbeque Sauce with tomato vinegar is balanced and tangy. It's crafted with apple and juices from Western Carolina that give it that one-of-a-kind character you'll love. All of our BBQ sauces can go on basically everything, but our Zero Sugar Carolina BBQ Sauce is the perfect grilling sauce for pulled pork, brisket, and smoked chicken. Lillie's Q uses keto-friendly ingredients that are worth writing home about—and this one is sugar-free! Our barbeque sauces are also made with gluten-free ingredients. That means no high fructose corn syrup, no MSG, no modified food starches, and no artificial colors or preservatives. We like to call it #SmotherlyLove. So with every bite, know you're enjoying flavors as authentic as the places they come from. Zero Sugar Carolina Barbeque Sauce from Lillie's Q is the perfect addition to a food gift basket or grill set for the holidays!
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71txDG5JqcL.jpg
268739,"Item Name: Chobani Mango on the Bottom Low Fat Greek Yogurt, 5.3 Ounce -- 12 per case
Value: 63.6
Unit: Ounce
",https://m.media-amazon.com/images/I/511uy7sNs2L.jpg
1705,"Item Name: Sea Buckthorn Rooibos Tea (Loose) (4 oz, ZIN: 539742) - 3 Pack
Bullet Point 1: Our Sea Buckthorn Rooibos Tea is a delightful flavored Rooibos tea with Pineapple, Dried Apples (Diced, Natural) and Apricots that you will really enjoy! The unique Sea Buckthorn aroma and taste is a delight! - Ingredients: Rooibos tea, Pineapple, Dried Apples (Diced, Natural), Apricots and Natural Sea Buckthorn Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Sea Buckthorn Rooibos Tea is a delightful flavored Rooibos tea with Pineapple, Dried Apples (Diced, Natural) and Apricots that you will really enjoy! The unique Sea Buckthorn aroma and taste is a delight! - Ingredients: Rooibos tea, Pineapple, Dried Apples (Diced, Natural), Apricots and Natural Sea Buckthorn Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantl
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81v6PxjtK5L.jpg
30633,"Item Name: Dei Fratelli Pizza Sauce from Vine-Ripened Tomatoes (15 oz. Cans, 12 pack) - No Water, No Paste, Non-GMO, Gluten-Free
Bullet Point 1: FRESH, REAL TOMATOES. Dei Fratelli Pizza Sauce starts with vine-ripened tomatoes picked hours before packaging and preserving. Other brands use paste and water. Using real tomatoes creates a delicious, fresh flavor for you to enjoy.
Bullet Point 2: CONVENIENCE WITHOUT SACRIFICE: Our Pizza Sauce brings you a delicious, rich gourmet pizza sauce without the hassle. Experience the true fresh-from-the-garden flavor that your family will love.
Bullet Point 3: RICH FLAVOR: Our Pizza Sauce is based on our long family recipe using touches of sea salt, olive oil, garlic, onion, oregano, and basil flavors for a real pizzeria-style experience.
Bullet Point 4: QUALITY YOU CAN TRUST: We control the process, from germinating our own seedlings, to determining perfect harvest time, and to assure each BPA-Free recyclable package is sealed for freshness. Non GMO Project Verified, Gluten-Free, Preservative-free.
Bullet Point 5: AMERICAN-GROWN PRODUCE. Our fifth-generation family company has our own farms and works with local family farms in Northwest Ohio and Southeast Michigan, growing our Dei Fratelli tomatoes from seeds into a mouth-watering, fresh-packed crop.
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/71fC9iSlYnL.jpg
73329,"Item Name: Brickhouse Toasted Almond Flavored Coffee Pods – 12 Count Single Serve Cups Compatible with Keurig Brewers – Nutty, Smooth Medium Roast Gourmet Coffee
Bullet Point 1: Toasted Almond Flavor: Warm, nutty almond flavor with a smooth finish and subtle sweetness.
Bullet Point 2: Medium Roast Balance: Mellow body and inviting aroma in a well-rounded, flavorful brew.
Bullet Point 3: Compatible with Keurig Brewers: Single serve pods work in most Keurig brewing systems for easy, mess-free brewing.
Bullet Point 4: Perfect for Any Time of Day: A comforting, flavorful cup ideal for mornings or cozy breaks.
Bullet Point 5: Top Quality Coffee: A truly great cup of coffee starts with a truly great bean. Brickhouse Coffee only uses the best quality green coffee beans from around the world. Through custom roasting, blending, and packaging, our products are made to meet the individual needs of our customers.
Product Description: Brickhouse Toasted Almond Flavored Coffee Pods offer the warm, nutty flavor of perfectly roasted almonds in a smooth, medium roast brew. This comforting blend delivers a mellow, slightly sweet taste with rich aroma—perfect for those who enjoy a satisfying, no-fuss cup of coffee with a hint of indulgence. Crafted from premium green coffee beans and roasted in small batches, each pod provides consistent quality and full-bodied flavor. Compatible with Keurig brewers, these single serve pods make it easy to enjoy café-style coffee from the comfort of your home or office. Each box includes 12 single serve pods, individually sealed to preserve peak freshness and aroma.
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/71zmFMFvbDL.jpg
231542,"Item Name: Needzo Sour Pez Candies Refill Rolls, Pineapple, Green Apple, Blue Raspberry, and Watermelon Hard Candy, 2.32 Ounces (Pack of 2)
Bullet Point 1: ASSORTED FLAVORS Enjoy the sweet and sour flavors of Pineapple, Green Apple, Blue Raspberry, and Watermelon with these Sour Pez Candies Refill Rolls.
Bullet Point 2: ON THE GO These refill rolls are perfect for filling up your Pez dispenser, so you can enjoy your favorite flavors on the go.
Bullet Point 3: SIZE Each pack contains 2.32 ounces of candy, so you'll have plenty to share with friends and family.
Bullet Point 4: SWEET & SOUR Made with high-quality ingredients, these hard candies are sure to satisfy your sweet tooth.
Bullet Point 5: DELICIOUS CANDIES Whether you're a fan of sour candies or just looking for a fun and flavorful treat, these Sour Pez Candies Refill Rolls are a must-try!
Product Description: Experience the delicious combination of sweet and sour flavors with these Sour Pez Candies Refill Rolls. Each pack contains Pineapple, Green Apple, Blue Raspberry, and Watermelon flavors that are sure to tantalize your taste buds. These refill rolls are perfect for filling up your Pez dispenser, so you can enjoy your favorite flavors on the go. Each pack contains 2.32 ounces of candy, ensuring you have plenty to share with friends and family. Made with high-quality ingredients, these hard candies are sure to satisfy your sweet tooth. Whether you're a fan of sour candies or just looking for a fun and flavorful treat, these Sour Pez Candies Refill Rolls are a must-try!
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/81t2fVBAD2L.jpg
295212,"Item Name: Justin's Classic Almond Butter, Only Two Ingredients, No Stir, Gluten-free, Non-GMO, Responsibly Sourced, 3 Jars, 16oz each
Bullet Point 1: 3 Jars (16oz each) of Justin's naturally delicious Classic Almond Butter, perfect for tasty sandwiches and toast, or for healthy snacking
Bullet Point 2: Only Two Ingredients, Natural Ingredients, No Stir, Gluten-free, Non-GMO, Responsibly Sourced Palm Oil (RSPO) Certified Mass Balance Palm Oil + Cheyenne Mountain Zoo approved orangutan friendly palm oil, Kosher
Bullet Point 3: 7g Protein, 3g Fiber, 0g Trans Fat, 1g Sugar
Bullet Point 4: Our products are made with common sense and the highest quality. A sense that selectively choosing fine, naturally delicious ingredients will make it taste better. And that no matter their size, companies should always be grateful to their customers, their community and the environment.
Bullet Point 5: Try our six other delicious flavors: Classic Peanut, Honey Peanut, Honey Almond, Maple Almond, Vanilla Almond, Chocolate Hazelnut
Bullet Point 6: Delicious, pure almond butter
Bullet Point 7: Made in small batches for optimal quality
Bullet Point 8: Made with Orangutan Friendly palm fruit oil
Bullet Point 9: Gluten free with 0g trans fat and 7g protein per serving
Bullet Point 10: All natural, certified kosher, vegan
Value: 48.0
Unit: oz
",https://m.media-amazon.com/images/I/81v8df4EpbL.jpg
82165,"Item Name: Cracker Jack Caramel Coated Popcorn & Peanuts 1.25 Oz. Bags (7 Bags)
Value: 8.75
Unit: Ounce
",https://m.media-amazon.com/images/I/91KyXsSJOOL.jpg
238077,"Item Name: Voyage Foods Nut Free Chocolate Spread | No Top 9 Allergens | Dairy Free | Natural Ingredients | Seed Butter | No Artificial Sweeteners | 2 Pack (13 OZ Jars)
Bullet Point 1: Vegan Chocolate Spread: Discover a delightfully dairy free hazelnut chocolate spread alternative with our vegan version, offering a rich and creamy texture made for everyone to enjoy.
Bullet Point 2: Decadent Flavor: Indulge in this smooth chocolate spread that caters to all chocolate lovers, providing a luscious taste experience in every spoonful, free from dairy.
Bullet Point 3: Natural Ingredients: Crafted from a mix of seeds and legumes, our vegan chocolate spread is a wholesome choice you can feel good about. Enjoy this plant based, gluten free and non GMO sweet spread in all your favorite recipes.
Bullet Point 4: Spread Sweetness: Our vegan chocolate spread is perfect for spreading on toast, pancakes, or waffles, or as a delicious ingredient in baking and desserts.
Bullet Point 5: Voyage Foods: We’re making delicious, sustainable and accessible foods that are better for people and the planet.
Product Description: Indulge in the rich, creamy goodness of our vegan chocolate spread, the ultimate plant based hazelnut chocolate spread alternative! Crafted for chocolate lovers of all ages, this delightful spread is perfect for anyone looking to satisfy their sweet cravings without compromising on taste or dietary needs.
Value: 26.0
Unit: Ounce
",https://m.media-amazon.com/images/I/6107qzF5dRL.jpg
216368,"Item Name: Fishwife, Sardines With Preserved Lemon, 4.2 Ounce
Product Description: Packaged Meats And Seafoods
Value: 4.2
Unit: Ounce
",https://m.media-amazon.com/images/I/61VkZa1YaoL.jpg
106477,"Item Name: Trader Joe's BBQ Seasoning 3 Pack With 1 Each Everything But The Bagel 2.3 oz, Chile Lime 2.9 oz and Elote 2.3 oz Bottles
Bullet Point 1: BBQ Seasoning Pack Includes 3 Popular Grilling and Barbecue Seasonings
Bullet Point 2: Trader Joe’s Everything But The Bagel Seasoning Blend 2.3 oz
Bullet Point 3: Trader Joe’s Chile Lime Seasoning Blend 2.9 oz
Bullet Point 4: Trader Joe’s Everything But The Elote Seasoning Blend 2.3 oz
Product Description: Imagine great weather, family and friends, and something awesome tasting cooking away on the <br>barbecue or grill. Here's how we make that happen for YOU! This BBQ seasoning trio of spices is <br>designed to give all of your food a nice kick while you sit back and enjoy. <br><br> To get you started, we have <b>Trader Joe's Everything but the Bagel Seasoning Blend</b> that goes great<br>on burgers, steaks, and even on toasted and buttered bread. With a tantalizing and tongue pleasing <br>mix of 5 ingredients, this is sure to bump your grilled meats up a few notches. <br> This tasty mix comes in a <b><i>2.3 oz bottle</b></i> and it goes great on your baked potatoes, chicken, roasted <br>vegetables, guacamole, and so much more. <br><br> Next up, is <b>Trader Joe's Chile Lime Seasoning Blend</b> that's all set to spice up your dips with the flavor <br>packed punch that comes from 6 ingredients. It's spicy but not blazing hot, and it has a nice tang<br> that's not high on the pucker factor. <i>Chile Lime Seasoning</i> also goes great on chicken, fajitas, French <br>fries, fish, and, of course, in tacos and burritos! You get <b><i>2.9 oz in the bottle </b></i>so sprinkle liberally.<br><br> Then, the third addition to the BBQ Seasoning pack follows these up with the mysterious name of<br> <b>Trader Joe's Everything But The Elote Seasoning Blend</b>. Well, we won't keep you in suspense any <br>longer, because <i>Elote</i> is mouthwatering, well seasoned corn on the cob that's a popular portable food <br>throughout Mexico and cities in the southwestern US. This delicious seasoning blend, packed in a <i><b>2.3<br> oz bottle</b></i>, has 7 awesome ingredients. While it's a natural for corn, Try it on popcorn, dips, deviled <br>eggs, fajitas, or, oh go on, try it, on grilled cheese sandwiches. BTW, it's pronounced <i>eh-LO-tay</i>,<br> but we pronounce it good stuff!,<br><br> Don’t let this sizzlin' bundle pass you or your BBQ by – <b><i>Add it to your cart NOW.</b></i>
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/4109gsA4rlL.jpg
163714,"Item Name: Oregon Chai Original Tea (No Caffeine) - 32 oz
Bullet Point: Oregon Chai
Value: 32.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/91D2Kh8qkmL.jpg
196126,"Item Name: Vanilla and Cinnamon Tea (Loose) (4 oz, ZIN: 427397) - 2 Pack
Bullet Point 1: Vanilla and Cinnamon comprise what may be one of our most exotic and ancient blends. - The story of Cinnamon began in ancient Egypt where it was prized for its sweet aroma. The Egyptians used it to purify the tombs of the Pharaohs and believed it to be a valuable commodity in the spirit world. - Vanilla too has an ancient history. Native to Central America, the spice is believed to have been first used by the Aztecs as an additive to chocolate as far back as 200 b.c. - If one were to add up th
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Vanilla and Cinnamon comprise what may be one of our most exotic and ancient blends. - The story of Cinnamon began in ancient Egypt where it was prized for its sweet aroma. The Egyptians used it to purify the tombs of the Pharaohs and believed it to be a valuable commodity in the spirit world. - Vanilla too has an ancient history. Native to Central America, the spice is believed to have been first used by the Aztecs as an additive to chocolate as far back as 200 b.c. - If one were to add up the combined histories of both spices, (given that Tutankhamen was born at about 1350 b.c.), the ingredients in this tea blend would have a combined age of 5558 years! - Celebrate this venerable history by brewing a pot of this magnificent tea. Taste how the sweet scent of cinnamon pairs beautifully with the vanilla. Enjoy it on its own or enhance the flavor with a dash of sugar - a magnificent tea. - We only use high grown Ceylon tea from estates more than 5500 feet above sea level; We only use natural flavors, giving a clean true taste with no chemical aftertaste - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each cup into the teapot. Pour the boiling water into the teapot. Cover and let steep for 3-7 minutes according to taste (the longer the steeping time the stronger the tea). Even though milk and a dash of sugar help enhance the flavor character on this tea, it is perfectly acceptable to consume this tea &quot;straight-up.&quot; - Iced tea brewing method (to make 1 liter/quart): Place 6 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into your serving pitcher straining the leave
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81+8V6ggJLL.jpg
109038,"Item Name: Quinn Maple Almond Butter Filled Pretzel Nuggets - Made with Real Ingredients, Whole Grain Sorghum, Sea Salt, Vegan, Gluten Free, Dairy Free, Non-GMO - 5 Oz (Pack of 8)
Bullet Point 1: FOR ALMOND BUTTER LOVERS - Still your favorite gluten free pretzel nuggets, now filled with a delicious and perfectly sweet & creamy almond butter with a hint of maple sugar to top it off
Bullet Point 2: REAL INGREDIENTS - Our Gluten Free Pretzels are made from root vegetables and whole grain sorghum, filled with real creamy almond butter, and topped with sea salt. Real and Delicious!
Bullet Point 3: GREAT TASTE & GLUTEN-FREE - Our pretzels are made with Sorghum which delivers a great taste and a delicious crunch. You won't even notice they're gluten free! Once you try, there's no holding back!
Bullet Point 4: FARM-TO-BAG - We believe transparency is the most powerful force for good in food. It inspires us to make better choices and, well, better snacks
Bullet Point 5: CLASSICS REINVENTED - We make family favorite snacks using simple, delicious, real ingredients while removing the unnecessary chemicals & artificial ingredients. Try our variety of classic snacks!
Value: 40.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Rq-DhE5uL.jpg
72856,"Item Name: Tyson Red Label NAE Large Fully Cooked Grilled Chicken Breast Strips,10 Pound - 1 each.
Value: 160.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51JmMWYbP8L.jpg
