sample_id,price
148268,34.30794
201971,21.416994
93856,15.44426
231740,51.987442
44084,46.45675
42846,15.74879
93022,14.254872
198429,14.421236
81518,15.151112
89429,24.040464
177613,17.65326
289371,20.527128
47919,16.13252
203050,15.161015
90519,15.629593
208856,18.971546
10076,20.17808
185619,12.510767
52143,11.838556
67750,14.969187
298784,23.009792
224590,20.018913
251741,15.485935
201361,24.252607
222564,13.137383
145971,81.29669
240901,16.187624
56852,17.872095
241379,39.01488
48465,14.276152
191016,11.936706
293050,14.254872
21013,54.162968
255381,21.090073
43299,15.833234
108196,7.5605245
108805,87.08893
843,16.184017
231337,39.12183
155306,25.55822
272291,14.693445
127377,5.8097644
206600,46.998074
169477,17.13767
64276,16.583427
285135,17.705156
254297,19.070152
183621,22.176346
113887,14.254872
296768,11.785761
110626,18.88777
66321,19.008383
48205,36.79841
121240,17.889296
183150,25.042925
278162,14.954403
195862,64.74427
102697,22.8892
13739,85.654755
35791,44.93369
71811,32.246117
48287,40.45443
57297,17.001062
16849,48.187607
68068,17.76566
199314,20.152855
86316,13.514993
162808,18.68934
280100,19.286932
1209,17.864553
253510,32.983555
100932,17.05582
80884,17.616623
211191,11.370551
263977,17.705841
126423,17.49747
79077,17.828587
178161,19.50394
217932,29.91021
229554,14.060228
153614,18.23437
171375,16.543903
235853,12.307896
95505,12.947901
275655,25.174704
26543,18.306957
76419,20.413889
175011,14.600371
45703,43.392006
110530,14.456996
40902,19.768484
209082,11.143528
59201,23.205063
295924,19.389786
121395,17.00239
196814,14.589201
10159,16.592949
242085,21.73508
221814,27.971334
231169,11.021726
121320,13.69999
253234,17.741955
156886,141.30937
269069,25.942019
174647,17.530983
42043,16.137262
70183,24.706364
106557,11.645307
220005,17.513105
132996,18.489304
205920,13.952836
281528,11.60061
279194,14.090721
178254,15.670228
92771,14.788031
144122,31.147652
287468,14.432812
105991,22.304405
156678,40.81996
255690,11.084934
141987,51.632664
277894,19.060059
122520,18.71337
139348,12.536313
257793,10.05093
23047,12.273203
209911,11.836301
207766,23.343248
137389,13.978899
18678,16.271114
127242,8.824577
103141,18.8569
171046,41.177258
237960,20.315578
180220,17.9622
173355,15.634165
60037,20.022753
20038,45.575455
48284,45.946854
57587,37.757835
277500,18.011257
217634,22.342054
93136,14.954807
289396,16.160324
244747,30.00206
86164,28.99936
153993,13.875791
89274,18.964508
133435,59.26344
94168,13.992435
190329,64.83045
254379,14.259089
219039,20.880316
145482,16.785263
44623,16.670284
52396,21.723705
28552,12.348141
277881,12.520709
230732,36.658546
11102,18.543371
130868,29.311457
212255,28.098246
25826,27.044828
80920,25.701128
39430,39.07555
38010,16.24219
75875,11.1882515
181328,26.638056
193330,20.637352
265546,8.535637
23575,20.780249
74528,15.852128
247597,16.732431
118019,21.479193
70655,22.955887
12215,15.757028
264895,21.133543
86044,17.17705
98815,13.586074
261094,24.218182
144096,50.74908
183090,17.457716
262216,20.404697
84314,17.19134
76955,14.325752
270598,18.492872
149810,26.427769
56109,14.988367
217349,13.2619295
177371,20.431736
63318,26.839806
24652,50.70983
248534,15.648229
168631,18.36614
14189,26.388685
189298,96.609085
161930,64.28485
51642,9.219928
230120,23.560902
153672,18.614344
254705,18.005245
220574,27.620127
118957,30.166237
181550,73.79907
181312,28.86706
231270,6.1814475
94855,20.182951
61324,12.046196
229744,18.65692
233212,23.902973
293204,19.3523
274861,12.464657
238834,26.438648
13930,18.295633
65346,31.643976
258636,13.772688
235725,26.49194
159284,21.664984
130329,65.69835
62430,43.315765
200137,12.727768
178437,12.886228
63720,24.161308
182587,11.28802
83593,11.440527
190877,93.92659
2790,21.664225
224616,36.624588
114361,30.381853
293918,27.14154
38867,15.984472
223024,13.987012
298912,18.997576
115178,8.440838
182186,10.9140835
112195,29.191011
198699,9.466458
156936,159.71176
96780,13.73026
235309,83.79004
151807,20.073727
94373,21.698233
161620,124.839584
231781,19.299015
216744,28.090813
70470,16.594435
247309,24.677063
53890,43.990498
138844,18.900488
63172,29.269806
75640,17.948992
172083,9.515252
25550,13.781241
197248,20.871792
158172,12.956256
229693,23.170483
6944,11.00429
232869,25.10765
296208,17.104599
83160,12.985607
92703,18.93649
2293,55.54466
135263,18.6289
182313,62.34133
191218,22.792282
6103,16.36391
217306,15.262119
141166,16.58213
285040,9.063333
11255,16.032452
248718,14.31791
260308,14.125954
199183,20.520832
64949,37.465816
219550,26.75145
58328,17.037374
205974,22.47248
241463,17.135908
120714,17.766361
251991,11.143528
124409,46.21381
272503,14.824945
81628,15.281782
144293,33.26899
264255,19.826979
208935,15.235399
55001,8.645079
97997,16.753433
187755,13.182668
39373,20.633226
72251,44.44825
82830,20.144987
222872,56.716087
7078,23.96707
206454,26.890053
133581,17.758041
209261,12.583196
62618,10.9421215
51113,11.447278
77270,15.993291
243043,22.041204
286918,23.879974
196746,16.372616
27009,18.736153
71445,82.270676
230013,15.48953
4955,17.828587
204124,22.76489
143943,30.637016
96406,18.695993
244323,23.094526
10353,16.134453
252541,12.575586
212759,20.086002
8779,17.01552
171067,13.078723
81084,14.254872
247373,18.096397
241840,13.341409
163925,12.099462
81964,17.828587
187472,15.735639
201687,24.059252
105953,24.600212
95615,18.778862
250394,14.168253
172078,22.167234
122608,11.143528
40668,8.91654
115144,38.973717
117000,19.536661
80614,13.006314
129658,15.275847
56957,16.493374
215612,12.170091
253064,17.196012
70277,16.274258
157319,138.64035
50403,19.006323
293388,18.571352
266948,18.21339
281389,15.295956
209034,12.0694275
186771,20.578716
177252,18.653473
51736,16.351566
43404,12.690308
107478,19.234617
162412,13.106331
242633,25.447252
23399,48.97678
231688,24.015999
23886,32.024982
100785,22.59303
141425,20.664398
77541,15.02459
22989,25.588242
165788,20.09703
18406,28.10896
3387,23.396265
38728,17.955215
108500,17.138817
121924,15.8459
43154,11.21221
248935,14.485379
71694,26.75627
190270,14.984796
41178,14.808882
127301,11.212098
2825,19.574535
289731,17.368217
50889,20.07087
17311,14.937003
70675,20.140638
117271,86.859
170198,18.520346
71693,29.046808
170356,8.153677
292804,11.846974
48916,17.730738
163428,28.72323
19895,57.690865
270883,52.538914
278533,17.82992
146942,53.22222
157180,140.65958
53282,34.22958
63927,19.960405
79975,7.7910266
62971,20.618704
109066,25.54137
182322,9.252757
272749,12.9112
288432,9.392453
222678,16.729843
244397,16.200468
285856,12.390143
216797,23.010984
171521,14.436901
247076,17.169962
159312,17.138876
13107,18.20696
198745,15.679566
11041,15.413534
189229,16.621515
248444,5.183252
108135,14.796625
243649,12.131667
298249,33.845886
8451,20.80693
74496,19.513641
252577,54.301826
219472,36.838005
110370,17.400919
99008,11.71545
84064,16.11786
137246,17.703604
110389,72.338005
37631,54.546146
220279,24.863714
247186,31.59427
37822,17.389639
264496,20.34552
273282,15.908969
81065,16.194159
248135,18.48991
61945,23.236729
252886,26.287827
259260,14.350716
13171,15.260639
168546,17.034716
17354,15.26956
156624,16.62347
149689,56.86527
90319,53.086243
172666,18.62872
223926,13.335162
183288,34.44405
285792,11.913333
259499,14.254872
148473,21.873268
205293,18.533436
261873,18.31262
187264,19.740677
254391,12.154735
40464,16.160324
186147,12.510767
172640,29.681833
141624,18.889688
76252,16.585241
204410,19.440416
260911,22.832336
280511,16.711811
152549,28.12396
2434,49.133976
46995,37.354603
73123,21.005371
45863,11.763819
51218,15.082669
6520,13.800657
213725,28.099228
277142,4.1124654
247059,18.006874
240344,22.869009
173728,14.134552
253444,19.666624
204944,12.184949
197262,19.57611
60538,11.22475
132876,19.5761
276405,16.000067
211724,12.182252
93728,12.072799
9034,40.20463
276461,15.684637
145655,31.401306
42576,9.481036
273724,14.256666
289480,14.254872
270528,9.960643
112257,23.511381
290588,13.931523
29621,41.704323
176478,15.688035
148633,74.47757
105347,38.023376
160472,12.0600395
147384,27.645119
112976,9.430942
188967,16.412241
144243,15.62353
8406,17.03286
33660,16.159546
105824,19.16857
170237,11.21221
19475,55.168182
80499,12.811008
100003,28.686344
184953,40.500816
231622,19.500128
220543,10.895149
173,18.311989
54850,17.92849
215013,45.73456
19661,9.292197
233688,7.5027003
141510,14.677363
26814,22.209452
40571,15.038313
101472,15.188998
289421,25.048054
248885,15.279012
288206,10.930976
154084,15.252898
87377,28.524193
7650,16.726782
15145,12.370435
91535,13.403413
209328,18.945478
55033,17.646618
164076,17.660238
98736,50.450535
84023,8.538345
205175,21.377583
60730,15.786474
139229,26.57868
18468,52.340027
142199,31.58792
55946,19.818186
25618,20.686085
171589,15.42372
17561,19.136217
95995,12.396921
259839,11.21221
61079,14.633231
171388,20.553556
166938,14.618455
17035,15.727029
198874,13.203866
141219,9.60111
189100,16.561771
71567,27.786346
206711,20.468622
85477,59.958652
147186,14.367337
204426,17.809029
20200,25.955654
186985,13.15124
63689,18.80469
21555,15.757352
6224,17.216957
6276,8.83169
162544,27.977896
39225,20.99055
285308,14.643946
252535,17.81423
166663,16.137262
163370,18.507763
76798,10.967142
40270,15.249627
261523,14.239127
196989,74.83177
124567,23.255415
16712,12.771724
151534,80.98776
166786,16.822475
237085,181.17557
201178,18.581675
266250,9.853283
115433,21.437178
84595,21.17385
127481,20.537992
234238,8.444767
163000,8.394778
122336,69.006874
190256,20.785364
117410,16.391243
26730,25.3425
191288,16.925995
232271,13.023083
129886,16.954082
147728,77.816536
103601,15.69497
83425,5.960504
79222,13.24276
28919,22.58896
69769,8.571806
15811,30.592712
120586,15.018081
202652,16.73863
198756,16.50278
184475,11.83581
153388,21.170094
88490,20.854734
26108,9.89353
237696,19.847027
25598,16.754972
279772,12.83045
43028,15.329554
13787,21.400955
287814,19.719934
195199,59.438824
288205,14.946954
262546,32.178795
39022,15.523429
13147,19.499447
167493,13.81411
125417,7.629596
37551,55.35438
124605,21.670734
292705,18.030945
216557,21.075985
225053,17.611723
262256,14.642494
236995,15.160586
217816,14.332149
103994,37.37803
52176,25.244013
250251,21.064745
39820,14.4440775
201713,28.062252
218260,22.841646
102859,18.318596
213930,18.473291
248056,43.86639
78102,9.631827
283493,22.487669
252702,22.425081
29008,30.81832
46804,23.112637
245678,10.071417
158277,18.534363
144236,25.700977
31986,19.811697
290181,14.964084
180429,27.259449
118101,107.30338
264027,15.105589
238900,22.805746
206720,26.791138
86622,51.56592
138577,22.937641
51189,17.76361
53478,15.57558
30595,16.19578
171093,17.54838
201866,7.944055
115880,17.828587
12628,29.208525
43307,15.436072
177903,55.43392
56064,17.848618
172537,25.406921
262849,15.133675
16482,20.190985
53569,58.40121
237522,12.655691
1758,54.5551
170979,9.577711
46637,14.869166
178855,39.199116
54137,25.002714
257260,13.1851635
289624,18.16877
194265,23.392029
183484,27.751793
279242,13.576817
218900,13.892127
245861,18.128807
68108,26.457298
235450,33.52198
75153,18.230602
145833,41.294453
163909,8.083904
89501,21.292463
113918,15.845214
284998,6.8540797
116886,20.242529
100773,42.071117
123173,19.631634
76268,10.910052
113850,5.4237695
156021,26.669085
288968,27.614662
291225,15.419452
95193,15.384249
10694,11.10059
39842,16.50278
22334,19.267185
239879,22.151611
252006,10.589508
169540,16.751556
102195,30.673935
174529,15.209875
257413,14.092677
220065,18.319292
93051,17.001581
286195,17.11823
36376,9.066258
60135,19.674463
136592,5.914902
87059,17.655941
245441,8.3015995
292967,15.345534
137235,17.18109
54616,18.71666
173459,13.073961
166607,19.323671
206804,80.73387
92119,20.65649
173843,15.652875
249377,17.593878
176733,19.168667
242115,15.679919
286637,8.551798
123818,14.559834
95892,19.197124
29108,16.32858
118589,23.562773
295199,13.411587
8471,22.94026
65081,14.543771
39701,16.172403
283726,17.375109
53258,16.85147
127479,54.67644
34076,23.613432
99238,20.761572
283061,27.755386
132792,17.732214
83808,17.72806
248249,15.309015
93095,18.4556
251354,10.952647
10534,16.806932
70168,15.290073
62974,12.537367
225532,16.218868
16005,28.360218
141892,137.29965
213421,22.202045
27837,7.9604697
216501,18.636724
193130,29.890047
296236,39.09251
130564,18.258358
234957,12.305944
273732,6.6150713
179517,25.637861
298805,18.144053
279670,12.07042
86344,18.96759
154166,7.629596
274769,10.929311
283220,23.656
138253,17.816078
96553,11.320908
188515,15.526745
139518,17.538393
255588,9.5544
52727,54.715042
188092,17.465338
52916,16.377184
249400,59.83115
121933,19.300484
81725,31.817015
146037,19.25819
227908,13.854742
143780,53.1226
39396,17.946486
149933,20.497309
229350,21.74254
95800,7.6168494
217281,31.498793
246563,25.62981
276698,10.707629
6157,13.991524
111404,24.232828
9539,23.332878
182305,24.149675
126702,11.680787
171624,15.271166
124565,19.342201
220635,11.354034
195331,82.701385
227889,19.915718
126549,11.190411
279935,32.04935
2100,52.780502
255969,22.091967
37607,40.53944
280889,9.871938
92349,40.732635
60068,18.768272
144054,52.307648
22091,50.546566
56215,18.846626
78720,35.750507
49015,14.485955
203653,46.71079
174700,20.132442
173876,19.015356
269364,13.022462
115447,41.596523
91364,16.491379
241664,18.317327
23118,12.029133
248659,16.090466
293583,16.748661
33549,17.559992
31623,15.406788
76894,12.552105
166163,88.900925
263863,90.2561
29278,17.51862
137843,20.994566
170546,12.416703
50648,27.16322
139863,38.2098
215413,13.922778
239852,18.019857
215505,24.907715
122785,16.106215
62584,25.575527
247917,14.92581
120724,19.358423
91561,16.208345
206414,22.408218
187863,24.59992
98067,11.244513
259431,29.24598
80727,12.191082
161689,45.133842
133125,32.43826
19029,49.821598
238881,21.278032
255032,41.440636
174872,26.944149
163465,18.309135
168544,16.764462
91424,16.694584
82375,14.879695
47328,21.034803
12607,16.059242
130836,30.577065
116570,10.94413
152351,16.631653
35579,13.570649
254630,14.146706
285985,15.663693
39489,19.282429
66919,11.696292
37238,15.267071
145434,15.766382
47530,14.18372
4043,25.389399
53653,17.304325
229313,14.505604
32864,19.343662
232406,20.460018
53227,27.627771
20907,52.929237
102240,15.895832
74918,43.220295
253690,35.734493
157437,131.68922
18774,57.690865
241095,133.37793
225755,45.097378
241234,12.457237
285353,15.789651
59198,21.843605
276766,13.867536
245063,24.049482
110909,19.266623
47141,36.323296
153025,19.045845
56060,19.888517
168011,7.3528886
156644,8.58485
162441,14.649837
57746,16.97857
53797,22.426271
70174,18.142443
191064,26.1875
130972,28.189875
128566,127.66106
258618,13.642667
10440,4.674727
241751,23.809587
169527,11.849528
154532,40.016865
31363,14.131837
96195,14.701199
84498,21.38644
120471,18.44466
232919,16.004116
270690,7.850062
98294,15.767303
87931,54.26546
103731,22.077492
222739,25.998814
108287,10.7024975
82842,15.361947
13642,43.8865
97218,80.24103
228701,17.580612
250799,21.864243
174049,29.31275
62273,17.384377
67585,19.522203
5523,31.494984
273243,17.800238
221176,29.043913
99952,23.377651
261152,10.547887
31488,15.690603
190940,22.19554
61110,15.248898
215887,20.008764
24311,14.686519
129129,37.948666
98969,18.23415
149992,50.533607
79278,22.68165
258391,16.601255
242765,6.2426944
122404,20.89021
275407,17.644884
242049,63.88073
279555,12.13427
41746,24.028713
137562,9.497543
58899,20.544579
114214,25.015604
290327,14.840801
215054,23.131592
105101,26.141073
63532,34.16765
80831,15.4907
7245,35.15786
210200,27.229013
156453,11.39371
46998,30.939148
145201,54.908566
265102,10.992287
146928,14.014527
29712,11.722248
149286,14.693445
129497,23.409742
18773,25.767607
118698,21.452065
31636,16.897026
192986,15.102111
14073,42.75702
154551,45.350918
19685,25.67936
237217,27.578388
298700,16.639677
277110,17.355057
104534,30.171774
23823,32.597248
80387,6.4659505
280508,14.07615
212507,11.446138
60853,22.65532
61880,16.73096
188867,10.305889
1740,79.72311
64770,18.905369
289172,21.24591
228636,45.980747
52746,18.793322
187925,10.903074
127806,9.802361
126657,39.688282
51060,52.5076
272282,5.9970117
257215,9.260732
64896,16.310907
215687,25.653963
63402,16.340315
172270,14.552658
289458,15.383835
144755,6.406366
25430,15.81422
178611,22.913103
151084,13.470894
47448,19.618605
178886,8.697449
187680,17.37665
295154,5.9364743
156353,36.516342
8714,22.923603
111098,9.733568
31135,18.099583
48867,16.137262
261951,16.163235
36868,29.791786
144018,50.4375
146505,36.998745
115886,47.15212
157075,40.378204
22917,52.72528
133740,17.947987
53529,5.278176
118891,15.068106
40302,13.246157
273443,13.193905
28259,20.978634
158431,28.071384
188255,27.865396
127938,18.909883
22479,23.415606
97361,18.730253
285862,13.463312
153242,12.5104265
188248,11.9303665
169457,12.16658
65287,18.667435
272251,43.70214
78509,22.60672
71712,19.863106
33076,17.48073
263943,12.246331
102878,18.308548
120305,21.047173
278568,16.515285
97520,15.107349
180847,14.325752
26117,30.05089
172964,13.36776
219985,8.523195
182208,32.35638
215150,30.708223
181398,18.032797
1563,52.770496
234528,17.90211
24372,8.844522
186326,12.357749
269638,19.09638
15928,15.745593
26833,19.201317
30224,19.403826
13993,13.276637
34942,19.104218
62534,19.456095
30425,9.126335
27935,23.300774
32602,22.084614
109880,22.676167
14996,16.137262
25203,15.754493
32034,25.790958
41729,24.482683
231973,21.196772
66185,19.708887
159990,11.191372
277112,11.64774
108414,16.616392
19227,15.83569
246495,20.695093
82428,18.635471
290089,24.999897
21140,54.999687
122841,22.664536
192066,83.231415
170276,17.216776
124220,21.579014
285412,17.028986
179616,15.485987
253271,38.46994
234429,16.636692
115815,21.539066
234067,20.125347
141003,14.663448
290999,19.039665
126343,20.134296
108482,18.450638
153898,16.375837
68905,14.49582
7744,15.344293
21524,14.738608
237023,19.361208
53109,30.566776
261892,19.949568
168727,9.954099
293995,7.2198443
251294,20.241953
69906,19.945244
110996,44.99182
266493,15.294719
166325,15.112675
210549,14.192575
97552,9.525286
37030,13.350769
291920,34.569447
47068,16.606508
267865,14.687205
28880,16.873873
232591,22.163816
147406,26.83834
108797,39.471867
104384,9.924471
279535,17.613804
26513,25.707586
278370,12.883591
216434,23.490265
68208,26.390392
7894,28.234535
145539,50.988205
162645,14.000595
57238,35.965816
29558,33.33273
163151,19.294832
27915,11.557854
236580,33.85227
120652,26.122969
186986,24.801153
260257,10.290833
253551,16.236921
171301,17.28172
156203,31.340685
185079,17.523514
131351,12.312144
74777,39.78711
129513,129.37502
24427,16.395035
19316,59.106712
150865,17.5266
234762,18.821024
180192,16.535393
12727,19.414175
19193,58.293438
267628,18.167301
283103,23.552443
275262,14.5312605
278892,9.722161
124249,15.541661
2973,16.383535
261563,16.311264
101778,18.532337
270191,19.741135
173452,12.790431
54797,14.21959
103232,15.462556
108838,76.16549
149795,22.963064
114103,14.885945
28248,11.461431
10734,13.570835
101297,30.886017
5749,13.694563
207950,29.74508
67235,29.221575
31664,23.754921
18172,54.36317
114509,17.646801
136460,21.680304
176578,43.033672
40039,16.542263
126514,37.4914
237783,23.408566
245671,13.7593775
273347,18.314209
198393,18.2772
105018,9.045061
144569,7.391166
265208,14.69345
274654,25.682383
243304,19.481546
138301,25.631155
79902,25.753891
75300,14.316589
83252,25.484688
89109,3.7287207
14741,24.890196
282151,7.70812
229085,19.708717
34673,26.95555
55366,74.28984
266834,21.042255
163421,12.475603
23005,8.602368
134084,13.634182
228570,5.6571927
184561,13.057068
168136,24.330858
136256,20.0969
43331,17.766148
179117,6.656591
186918,13.375425
52266,31.794008
222474,16.985287
264868,12.151187
74875,19.022741
12261,17.964613
209789,14.554668
177504,45.4671
168948,21.466755
49361,18.925228
68867,19.752798
268145,26.52522
28360,14.825565
236309,16.7835
66029,19.010473
176380,14.511001
82755,19.529137
142241,74.19029
265067,11.986152
278583,18.27878
266762,18.18197
190964,11.739601
62746,28.201632
87206,14.05254
53707,19.919666
123869,16.746717
257781,3.1118975
108316,17.194756
49223,13.965108
82964,20.960836
225316,24.949677
296645,16.364288
3704,17.426403
180667,24.59797
195677,59.129215
145854,14.759355
109670,28.04668
294898,20.535067
13408,19.531689
88107,17.650492
203416,10.195788
220465,17.147083
90630,10.611714
140082,4.752505
112070,19.043192
200777,18.260221
48702,13.078723
271239,46.50237
123571,25.385702
27275,21.735287
273213,54.004574
133468,15.964597
196336,245.31592
98135,16.747889
151853,5.3715014
75813,27.865652
60115,12.228083
62793,31.280064
176285,7.629596
87243,37.462284
8819,18.655962
114621,13.534298
268529,7.332603
194922,18.476557
282448,6.060762
41936,19.930506
11452,15.814134
43226,13.115753
287820,20.403069
242168,28.129635
46414,96.039825
44459,15.000554
200062,17.415443
139927,24.13464
34489,22.743954
37876,17.101246
21750,45.014256
212618,28.78018
158605,15.083023
36194,16.672924
183679,24.649359
96283,14.7803545
181774,8.580015
199466,16.133615
296967,12.971393
78233,51.497875
169704,12.028547
3792,29.150028
17725,17.880356
84918,14.337421
206715,37.53114
28388,12.942771
28626,10.684662
207695,47.04382
276415,18.536093
169745,22.113213
287365,16.257729
101409,14.3087015
194769,11.776327
13295,10.969328
91646,18.10392
281318,19.260866
154549,16.175714
98896,16.069675
92500,32.7334
141607,25.451586
285809,13.834521
284183,3.961641
263608,35.182465
213267,21.675661
156914,78.537186
282842,18.689802
5283,30.511236
159940,17.424774
4379,20.91951
63332,22.093176
19478,54.25166
33526,18.028152
3444,12.784961
269384,15.242638
119088,26.517334
146529,84.877914
242110,15.564881
194485,18.447004
93324,16.168072
204022,31.39658
284224,16.160349
259264,19.44663
133911,38.248905
265393,25.364452
147254,49.06485
227837,24.501493
159743,17.570108
125208,23.301971
32794,26.602282
171151,16.806932
228578,11.341206
283946,23.219631
189240,21.35884
12190,10.574322
104217,8.927821
37820,14.254872
155127,21.011236
273723,16.222841
78294,19.608747
88618,10.971256
29994,32.635677
33433,23.403236
225165,27.23386
11763,38.94753
23019,43.286686
165841,23.178486
248346,29.547167
209636,21.489109
50009,25.602852
64802,14.665296
30437,22.306087
7996,10.207321
40585,18.736307
127956,51.2464
268323,11.14271
296509,28.953917
242779,21.651491
134090,21.045544
11383,46.5387
45094,6.3712125
274764,9.536152
295170,19.640236
62803,17.617447
72189,27.119162
72691,61.85664
210648,21.82704
78680,20.298273
32968,16.916725
113546,16.619001
242534,19.45079
54681,22.58971
39577,14.474616
42148,15.523429
110997,39.646103
82186,15.953586
246124,28.83831
748,17.034945
148207,10.003983
43851,25.156754
296984,7.629596
255458,11.069019
39312,22.632072
88128,18.239525
282034,11.16089
268659,28.181522
155781,14.259102
221561,19.044271
43952,20.207756
287992,30.588991
246074,61.827015
198090,49.264896
251797,14.259787
114979,7.517039
202309,12.738767
94378,14.180115
264173,15.853929
106573,16.384823
59371,29.840654
268880,7.517039
272903,9.0784445
32617,16.751791
160171,18.94668
266076,30.676767
33622,14.254872
74007,36.18195
258859,14.127975
253594,16.856466
292356,18.385124
280426,30.122953
272683,15.233912
199551,22.239668
292104,31.824003
11876,15.656304
223828,38.673317
128057,22.391434
4502,18.43053
116379,19.068386
296004,8.171993
47388,13.114509
24218,18.140924
34711,11.875595
213770,29.95824
243566,20.909897
74632,16.818344
80496,9.314789
135363,17.856335
277745,30.283876
84027,16.914425
41220,23.453684
105142,29.91501
292149,19.53087
155283,25.130733
35917,22.16753
70295,16.833454
194390,23.926147
10090,27.216055
224591,21.646479
169064,11.935581
11261,8.996474
72493,30.52509
126526,19.031195
251490,18.97546
172572,14.669061
187412,17.478828
238177,15.163894
291264,14.727346
88340,7.465446
263351,16.137262
228630,31.262259
178199,38.034832
63255,16.740147
275858,12.301549
90524,56.505077
161643,23.757917
153618,21.105385
152333,27.875315
267431,23.507969
375,13.002459
81280,14.758845
32700,19.454317
111833,28.868652
154129,10.616346
209458,7.9702315
28341,14.314564
220628,18.532198
4326,23.263968
283170,26.704796
228665,31.306723
269689,27.533127
67407,51.893078
167952,17.041807
77159,12.803574
9192,14.921187
81774,17.109543
175626,48.553604
195393,58.919518
61138,8.801038
74599,19.411692
30487,7.989775
74718,12.925146
4437,16.904476
128941,28.627884
189483,20.094677
178601,14.386474
129272,9.905434
31994,20.391426
227042,21.158892
263592,65.34322
151032,16.13357
262461,11.898416
285465,12.561768
136018,27.736744
265338,41.88766
93267,17.740105
31233,9.075307
271318,14.693445
133777,6.8379445
131287,33.192295
128848,17.740105
98739,15.244796
119770,4.981506
168039,22.8804
220385,12.278488
211154,23.442917
19500,53.10715
99590,42.84831
113767,14.164436
68580,21.35884
154114,21.057674
159750,14.224884
52100,17.547472
23613,14.458793
246019,11.776327
221121,10.241809
56777,65.52858
171302,15.036715
46692,20.659702
96068,11.143528
35509,24.560957
179457,17.828587
116564,31.698708
190948,17.618208
176483,23.716803
57083,37.990112
145136,76.94585
57146,13.88821
213249,32.708023
202971,20.736902
191041,14.99351
24780,33.774788
285890,7.819652
123865,17.82791
69936,23.717216
211764,23.374218
231450,15.18896
77919,18.904463
188777,19.384949
213623,18.872757
137652,25.509998
77974,11.143528
87617,14.266638
178577,11.655733
101572,54.35478
211777,25.614067
84005,17.279543
194392,24.420038
30202,28.400455
179952,38.256763
265960,18.68934
93142,7.0897975
89301,30.728226
251973,9.912641
46661,18.240967
90915,15.06659
158432,17.809256
287254,7.4510517
279276,48.462982
277449,8.433372
102945,37.140293
140920,20.620867
76189,13.975919
85894,15.965926
62164,25.036175
104419,20.795755
124189,17.352617
105730,69.48184
25809,13.033682
103197,20.028023
260722,12.999874
242532,12.596873
109752,21.32609
29488,19.71797
26997,15.190778
11771,24.033558
30900,16.27539
166700,13.631833
141299,15.874895
10987,22.526712
106057,12.905297
64213,21.211092
121110,26.132706
61194,21.254168
237867,48.836784
17173,36.796764
142096,54.774868
276302,18.86222
268506,28.088396
194684,14.441325
83661,13.957281
91837,17.380274
293654,23.50496
113506,22.904873
69901,17.13968
233506,20.14487
90907,16.134453
232245,14.695493
9589,33.67219
101320,7.7205977
189568,52.403862
21798,20.2896
126630,34.12415
141373,41.729324
283481,7.721104
77411,18.842646
97465,16.418596
253031,23.20098
188576,20.557888
285367,9.112463
45221,10.089555
10675,15.972164
232879,24.586447
27528,30.259296
20357,55.9802
100338,16.13794
224488,24.384718
114643,15.827992
96485,13.007557
71734,14.101418
275397,68.21047
37010,16.890577
220292,21.377043
190368,19.019833
116552,42.256077
152718,12.372066
156262,14.733201
119753,16.754206
212624,8.645079
299206,17.828587
44896,18.36734
7184,13.987996
130041,40.940815
236940,22.737253
169711,17.32146
16714,17.35436
263704,12.577413
196374,59.84756
258694,22.511826
189767,31.194508
165764,30.88841
114624,23.766253
13789,19.981287
243985,20.667997
111847,18.85111
219970,10.241934
188128,15.607913
67100,21.233086
163311,14.985205
105463,74.37323
255952,17.274971
229680,14.831022
268893,6.1792436
224614,21.492968
71863,16.170065
53480,17.90295
214727,17.491343
26263,15.849282
5332,52.492043
99610,26.782265
30964,22.302153
273872,26.204943
219012,22.479065
107101,11.376182
139857,27.720154
9913,21.119942
159417,15.097807
140840,12.344775
156266,15.782568
23497,52.99307
35224,9.793667
138090,17.498034
122445,19.37434
178951,14.6156025
68885,49.424366
171119,19.904015
227149,20.044428
228999,16.591944
194939,23.089653
188439,11.21221
15964,24.307638
81248,13.37182
264317,18.112436
202848,14.941733
94843,15.43173
159764,16.515175
204692,19.94073
182025,14.341265
129386,15.913607
163838,19.200766
177987,22.02627
179688,23.624083
65636,14.283041
270937,34.401405
50654,25.162699
108283,24.644526
76868,8.898216
215159,9.301954
295243,35.863377
151558,36.352215
43791,17.981697
192666,29.220884
6275,11.476048
178906,22.038033
184165,12.050479
187740,50.952217
124213,32.76361
221759,18.269232
41893,23.759907
154370,7.517039
116529,28.529692
267098,31.47001
296847,8.80399
118002,22.653196
240256,45.283905
221072,16.304558
16693,28.884388
273170,18.408304
270294,15.91518
67004,21.862823
133761,12.6887245
210264,15.809128
221595,20.421116
170817,19.467567
11654,18.007826
60624,36.443226
98716,17.41165
75447,25.10096
148211,20.043903
57813,17.40258
293389,20.553556
266989,15.55659
14322,16.153984
283494,5.531368
120897,19.009596
113211,15.273298
273861,27.222115
142842,55.216595
47078,15.322125
106766,24.844976
107983,41.97716
215006,20.913342
194739,9.379452
261218,18.167301
46558,19.182955
178724,21.216496
118788,21.62064
172637,17.828587
245558,15.811199
